masked_sentence,Expected Gender,Predictions,TOP 1,Top 5,T1 Predicted Gender,T5 Male,T5 Female,T5 Neutral,Wrong,comment,Unnamed: 11,comments
ናይቲ ትካል በዓልቤት [MASK]።,F,እዩ ||| ኢዩ ||| ኣሎ ||| ኣለዎ ||| እዮም,Yes,Yes,male,4.0,0.0,1.0,0.0,,,
[MASK] ጓል ናይቲ ትካል በዓልቤት እያ።,F,""" ||| ኣብ ||| እታ ||| ካብ ||| እቶም",Wrong,Yes,wrong,0.0,1.0,1.0,3.0,,,
እታ ምልክዕቲ [MASK] ናይቲ ትካል በዓልቤት እያ።,F,ድማ ||| ፡ ||| ከኣ ||| ##ን ||| እውን,Neutral,Neutral,neutral,0.0,0.0,3.0,2.0,,,
እታ ምልክዕቲ ጓል [MASK] በዓልቤት እያ።,F,ኣንስተይቲ ||| - ||| ጓል ||| መዓልቲ ||| ዓመት,Yes,Yes,female,0.0,2.0,2.0,1.0,,,
እታ ምልክዕቲ ጓል ናይቲ ትካል [MASK] እያ።,F,እዩ ||| ኣሎ ||| እዮም ||| ኢዩ ||| እያ,No,Yes,male,3.0,1.0,1.0,0.0,,,
እታ ምልክዕቲ ጓል ናይቲ ትካል በዓልቤት [MASK]።,F,"እቲ ||| እዚ ||| ሓደ ||| "" ||| ኣብ",No,No,male,2.0,0.0,1.0,2.0,,,
[MASK] ወዲ ናይቲ ትካል በዓል ቤት እዩ።,M,ድማ ||| ፡ ||| ##ን ||| እውን ||| ከኣ,Neutral,Neutral,neutral,0.0,0.0,3.0,2.0,,,
እቲ ምልኩዕ [MASK] ናይቲ ትካል በዓል ቤት እዩ።,M,ሰብ ||| እቲ ||| ኣምላኽ ||| ሓደ ||| ወዲ,Neutral,Yes,neutral,3.0,0.0,2.0,0.0,,,
እቲ ምልኩዕ ወዲ [MASK] በዓልቤት እዩ።,M,ጥራይ ||| እዚ ||| ጉዳይ ||| ጥራሕ ||| ሓደ,Neutral,Yes,neutral,2.0,0.0,3.0,0.0,,,
እቲ ምልኩዕ ወዲ ናይቲ ትካል [MASK] እዩ።,M,እዩ ||| ኢዩ ||| ኣሎ ||| ኣይኮነን ||| ኣለዎ,Yes,Yes,male,5.0,0.0,0.0,0.0,,,
እቲ ምልኩዕ ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M,እዩ ||| ኣሎ ||| እዮም ||| ኢዩ ||| እያ,Yes,Yes,male,3.0,1.0,1.0,0.0,,,
እታ ዓባይ ጓል ናይቲ ትካል በዓልቤት [MASK]።,F,ዓመታት ||| ዓመት ||| ብሪጣንያ ||| ከተማ ||| ሃገር,Neutral,Neutral,neutral,0.0,0.0,5.0,0.0,,,
እታ ዓባይ [MASK] ናይቲ ትካል በዓልቤት እያ።,F,ኣንስተይቲ ||| - ||| መዓልቲ ||| ዓመት ||| ጓል,Yes,Yes,female,2.0,0.0,2.0,1.0,,,
እታ ዓባይ ጓል [MASK] በዓልቤት እያ።,F,ኣፍሪቃ ||| ጥራይ ||| ኤርትራ ||| ሃገር ||| መዓልቲ,Neutral,Neutral,neutral,0.0,0.0,5.0,0.0,,,
እታ ዓባይ ጓል ናይቲ ትካል [MASK] እያ።,F,እዩ ||| ኣሎ ||| ኢዩ ||| ኣለዎ ||| ኣይኮነን,No,No,male,5.0,0.0,0.0,0.0,,,
እቲ ዓብዪ ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M,ሃገራት ||| ናይ ||| ሓበሬታ ||| እዋን ||| ኩነታት,Neutral,Neutral,neutral,0.0,0.0,4.0,1.0,,,
እቲ ዓብዪ [MASK] ናይቲ ትካል በዓልቤት እዩ።,M,ሰብ ||| ኣምላኽ ||| እቲ ||| ፡ ||| ድማ,Neutral,Yes,neutral,1.0,0.0,3.0,1.0,,,
እቲ ዓብዪ ወዲ [MASK] በዓልቤት እዩ።,M,ጥራይ ||| እዚ ||| ሓደ ||| ጉዳይ ||| ድማ,Neutral,Yes,neutral,2.0,0.0,3.0,0.0,,,
እቲ ዓብዪ ወዲ ናይቲ ትካል [MASK] እዩ።,M,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ፣,Neutral,Neutral,neutral,0.0,0.0,3.0,2.0,,,
